question,text,context,answer
Which receptor is targeted by telcagepant?,"<answer> calcitonin gene-related peptide <context> Randomized controlled study of telcagepant plus ibuprofen or acetaminophen in migraine. OBJECTIVE: To evaluate the efficacy and tolerability of telcagepant when co-administered with ibuprofen or acetaminophen for the acute treatment of migraine. BACKGROUND: Telcagepant is an oral calcitonin gene-related peptide receptor antagonist which is being evaluated for the acute treatment of migraine. Combining telcagepant with analgesics that have a different mechanism of action could produce greater efficacy. METHODS: Randomized, double-blind, placebo-controlled study. Patients were randomized to treat a moderate or severe migraine headache with either telcagepant 280 mg + ibuprofen 400 mg (N = 171), telcagepant 280 mg + acetaminophen 1000 mg (N = 171), telcagepant 280 mg (N =170), or placebo (N = 171). The primary efficacy endpoint was 2-hour pain freedom. The study had approximately 88% power to detect an additive effect of at least 15 percentage points (telcagepant combination vs telcagepant monotherapy) and 48% power to detect an additive effect of at least 10 percentage points. Safety and tolerability were assessed by adverse events and laboratory tests. RESULTS: The percentages of patients with 2-hour pain freedom were greater in each active treatment group compared to placebo (P < .001): telcagepant + ibuprofen = 35.2%, telcagepant + acetaminophen = 38.3%, telcagepant = 31.2%, placebo = 10.9%. No significant differences were seen for either of the combination groups vs telcagepant monotherapy, but both were numerically larger than telcagepant monotherapy. All the active treatments were generally well tolerated. The percentage of patients reporting any adverse event within 48 hours was higher in the active treatment groups than placebo: telcagepant + ibuprofen = 30.3%, telcagepant + acetaminophen = 31.6%, telcagepant = 24.8%, placebo = 18.2%. The most common adverse events reported by > 4 patients in one or more of the treatment groups that included telcagepant were fatigue, nausea, dizziness, somnolence, dry mouth, and tremor. CONCLUSIONS: The combination of telcagepant 280 mg with either ibuprofen 400 mg or acetaminophen 1000 mg did not show a statistically significant difference from telcagepant alone. Numerically greater treatment effects in the combination treatment groups over the telcagepant 280 mg monotherapy suggest that telcagepant combination treatments may merit further evaluation in studies powered to detect smaller additive benefits. (Clinicaltrials.gov; NCT00758836).","Randomized controlled study of telcagepant plus ibuprofen or acetaminophen in migraine. OBJECTIVE: To evaluate the efficacy and tolerability of telcagepant when co-administered with ibuprofen or acetaminophen for the acute treatment of migraine. BACKGROUND: Telcagepant is an oral calcitonin gene-related peptide receptor antagonist which is being evaluated for the acute treatment of migraine. Combining telcagepant with analgesics that have a different mechanism of action could produce greater efficacy. METHODS: Randomized, double-blind, placebo-controlled study. Patients were randomized to treat a moderate or severe migraine headache with either telcagepant 280 mg + ibuprofen 400 mg (N = 171), telcagepant 280 mg + acetaminophen 1000 mg (N = 171), telcagepant 280 mg (N =170), or placebo (N = 171). The primary efficacy endpoint was 2-hour pain freedom. The study had approximately 88% power to detect an additive effect of at least 15 percentage points (telcagepant combination vs telcagepant monotherapy) and 48% power to detect an additive effect of at least 10 percentage points. Safety and tolerability were assessed by adverse events and laboratory tests. RESULTS: The percentages of patients with 2-hour pain freedom were greater in each active treatment group compared to placebo (P < .001): telcagepant + ibuprofen = 35.2%, telcagepant + acetaminophen = 38.3%, telcagepant = 31.2%, placebo = 10.9%. No significant differences were seen for either of the combination groups vs telcagepant monotherapy, but both were numerically larger than telcagepant monotherapy. All the active treatments were generally well tolerated. The percentage of patients reporting any adverse event within 48 hours was higher in the active treatment groups than placebo: telcagepant + ibuprofen = 30.3%, telcagepant + acetaminophen = 31.6%, telcagepant = 24.8%, placebo = 18.2%. The most common adverse events reported by > 4 patients in one or more of the treatment groups that included telcagepant were fatigue, nausea, dizziness, somnolence, dry mouth, and tremor. CONCLUSIONS: The combination of telcagepant 280 mg with either ibuprofen 400 mg or acetaminophen 1000 mg did not show a statistically significant difference from telcagepant alone. Numerically greater treatment effects in the combination treatment groups over the telcagepant 280 mg monotherapy suggest that telcagepant combination treatments may merit further evaluation in studies powered to detect smaller additive benefits. (Clinicaltrials.gov; NCT00758836).",calcitonin gene-related peptide
Which deficiency is the cause of restless leg syndrome?,"<answer> iron <context> [The clinical research of restless leg syndrome and Parkinson's disease]. OBJECTIVES: To investigate the clinical feature of Parkinson's disease (PD) with restless leg syndrome (RLS) and the pathogenesis of RLS. METHODS: We conducted a cross-sectional and control study. The case group concluded 31 PD with RLS patients, meanwhile 39 PD patients were selected as the control group. Clinical history, clinical manifestations, complications and laboratory examinations were compared respectively between the two groups. RESULTS: All the RLS symptoms did not appear in RLS patients until the PD symptoms came out. Significant differences were found in complications such as swallow disturbance, constipation and illusion, when we compared the two PD groups (P < 0.05). Compared with the PD or healthy group, the level of serum ferritin and the H-reflex latency of tibial nerve were significantly decreased in PD with RLS group (P < 0.05). CONCLUSIONS: Secondary RLS is a complication of PD. Deficiency of iron and decreased inhibition function of spinal cord may lead to the occurrence of RLS in PD patients. When their motor symptoms are serious and complications are more common, PD patients are more possible to have RLS symptoms.","[The clinical research of restless leg syndrome and Parkinson's disease]. OBJECTIVES: To investigate the clinical feature of Parkinson's disease (PD) with restless leg syndrome (RLS) and the pathogenesis of RLS. METHODS: We conducted a cross-sectional and control study. The case group concluded 31 PD with RLS patients, meanwhile 39 PD patients were selected as the control group. Clinical history, clinical manifestations, complications and laboratory examinations were compared respectively between the two groups. RESULTS: All the RLS symptoms did not appear in RLS patients until the PD symptoms came out. Significant differences were found in complications such as swallow disturbance, constipation and illusion, when we compared the two PD groups (P < 0.05). Compared with the PD or healthy group, the level of serum ferritin and the H-reflex latency of tibial nerve were significantly decreased in PD with RLS group (P < 0.05). CONCLUSIONS: Secondary RLS is a complication of PD. Deficiency of iron and decreased inhibition function of spinal cord may lead to the occurrence of RLS in PD patients. When their motor symptoms are serious and complications are more common, PD patients are more possible to have RLS symptoms.",iron
Which receptors can be evaluated with the [18F]altanserin?,"<answer> 5-HT2A <context> 2-(4-Iodo-2,5-dimethoxyphenyl)-N-(2-[11C]methoxybenzyl)ethanamine. Serotonin (5-hydroxytryptamine, 5-HT) has diverse physiological roles as a neurotransmitter in the central nervous system (1). It is involved in the regulation and modulation of sleep, affective and personality behaviors, and pain. It also is a regulator of smooth muscle function and platelet aggregation. The brain cortical 5-HT system has been implicated in several neuropsychiatric disorders, including major depression, anxiety, obsessive-compulsive disorder, and schizophrenia (2, 3). The effects of 5-HT are mediated by as many as seven classes of receptor populations (5-HT1 to 5-HT7), many of which include several subtypes (4). There are three receptor subtypes within the G-protein–coupled 5-HT2 receptor family: 5-HT2A, 5-HT2B, and 5-HT2C. 5-HT2A receptors are abundantly present in the cerebral cortex, basal forebrain, hippocampus, amygdala, dorsal thalamus, hypothalamus, superior colliculus, substantia nigra, pedunculopontine nucleus, legmental area, and myelencephalon (5). 5-HT2A receptors are involved in mediation of normal and psychotic states, working memory, regulation of GABAergic and cholinergic neuronal cells, sleep, peripheral pain, and cardiovascular functions. 5-HT2B receptors are found mainly in several peripheral tissues, such as the stomach, intestine, pulmonary smooth muscle, and myocardium. In the brain, 5-HT2B receptors are found in discrete nuclei of the cerebellum, lateral septum, dorsal hypothalamus, dorsal raphe, and amygdala. 5-HT2C receptors are found in the choroid plexus, substantia nigra, globus pallidus, and ventromedial thalamus. 5-HT2A receptors are implicated in several psychiatric disorders, such as schizophrenia, depression, and obsessive-compulsive disorder. Thus, there is a need for selective ligands to investigate the pharmacological role of 5-HT2A receptors. There have been several studies to develop specific 5-HT2A radioligands, such as [11C]ketanserin (6), [18F]spiperone (7), [11C]methylspiperone ([11C]NMSP), and [18F]setoperone [PubMed], for positron emission tomography (8) imaging. However, none of these ligands has proven to be specific for 5-HT2A receptors because these compounds also bind to other receptors, such as dopamine receptors and the 5-HT1 receptor subtypes. Altanserin, a fluorobenzoyl derivative related to ketanserin, was reported to be a potent antagonist of 5-HT2A receptors with >100-fold selectivity over D2/3 receptors, 5-HT1A, 5-HT6, and 5-HT7 (9, 10). This led to the development of 3-{2-[4-(4-[18F]fluorobenzoyl)-1-piperidyl]ethyl}-2-sulfanyl-3H-quinazolin-4-one ([18F]altanserin) as a useful tool for 5-HT2A receptor PET imaging in vivo (11). 5-HT2A antagonists bind to the total pool of receptors, whereas 5-HT2A agonists bind only to the high-affinity functional state of the receptor but may be more important in disease states because the high affinity sites are the ones that transmit the intracellular signals. Furthermore, 2-(4-Iodo-2,5-dimethoxyphenyl)-N-(2-[11C]methoxybenzyl)ethanamine ([11C]CIMBI-5), a potent and selective 5-HT2A agonist, has been developed as a tool for studying 5-HT2A agonist binding in the brain (12).","2-(4-Iodo-2,5-dimethoxyphenyl)-N-(2-[11C]methoxybenzyl)ethanamine. Serotonin (5-hydroxytryptamine, 5-HT) has diverse physiological roles as a neurotransmitter in the central nervous system (1). It is involved in the regulation and modulation of sleep, affective and personality behaviors, and pain. It also is a regulator of smooth muscle function and platelet aggregation. The brain cortical 5-HT system has been implicated in several neuropsychiatric disorders, including major depression, anxiety, obsessive-compulsive disorder, and schizophrenia (2, 3). The effects of 5-HT are mediated by as many as seven classes of receptor populations (5-HT1 to 5-HT7), many of which include several subtypes (4). There are three receptor subtypes within the G-protein–coupled 5-HT2 receptor family: 5-HT2A, 5-HT2B, and 5-HT2C. 5-HT2A receptors are abundantly present in the cerebral cortex, basal forebrain, hippocampus, amygdala, dorsal thalamus, hypothalamus, superior colliculus, substantia nigra, pedunculopontine nucleus, legmental area, and myelencephalon (5). 5-HT2A receptors are involved in mediation of normal and psychotic states, working memory, regulation of GABAergic and cholinergic neuronal cells, sleep, peripheral pain, and cardiovascular functions. 5-HT2B receptors are found mainly in several peripheral tissues, such as the stomach, intestine, pulmonary smooth muscle, and myocardium. In the brain, 5-HT2B receptors are found in discrete nuclei of the cerebellum, lateral septum, dorsal hypothalamus, dorsal raphe, and amygdala. 5-HT2C receptors are found in the choroid plexus, substantia nigra, globus pallidus, and ventromedial thalamus. 5-HT2A receptors are implicated in several psychiatric disorders, such as schizophrenia, depression, and obsessive-compulsive disorder. Thus, there is a need for selective ligands to investigate the pharmacological role of 5-HT2A receptors. There have been several studies to develop specific 5-HT2A radioligands, such as [11C]ketanserin (6), [18F]spiperone (7), [11C]methylspiperone ([11C]NMSP), and [18F]setoperone [PubMed], for positron emission tomography (8) imaging. However, none of these ligands has proven to be specific for 5-HT2A receptors because these compounds also bind to other receptors, such as dopamine receptors and the 5-HT1 receptor subtypes. Altanserin, a fluorobenzoyl derivative related to ketanserin, was reported to be a potent antagonist of 5-HT2A receptors with >100-fold selectivity over D2/3 receptors, 5-HT1A, 5-HT6, and 5-HT7 (9, 10). This led to the development of 3-{2-[4-(4-[18F]fluorobenzoyl)-1-piperidyl]ethyl}-2-sulfanyl-3H-quinazolin-4-one ([18F]altanserin) as a useful tool for 5-HT2A receptor PET imaging in vivo (11). 5-HT2A antagonists bind to the total pool of receptors, whereas 5-HT2A agonists bind only to the high-affinity functional state of the receptor but may be more important in disease states because the high affinity sites are the ones that transmit the intracellular signals. Furthermore, 2-(4-Iodo-2,5-dimethoxyphenyl)-N-(2-[11C]methoxybenzyl)ethanamine ([11C]CIMBI-5), a potent and selective 5-HT2A agonist, has been developed as a tool for studying 5-HT2A agonist binding in the brain (12).",5-HT2A
The small molecule SEA0400 is an inhibitor of which ion antiporter/exchanger?,"<answer> NCX <context> Effect of SEA0400, a novel inhibitor of sodium-calcium exchanger, on myocardial ionic currents. The effects of 2-[4-[(2,5-difluorophenyl) methoxy]phenoxy]-5-ethoxyaniline (SEA0400), a newly synthesized Na(+)-Ca(2+) exchanger (NCX) inhibitor, on the NCX current and other membrane currents were examined in isolated guinea-pig ventricular myocytes and compared with those of 2-[2-[4-(4-nitrobenzyloxy) phenyl]ethyl]isothiourea (KB-R7943). SEA0400 concentration-dependently inhibited the NCX current with a 10 fold higher potency than that of KB-R7943; 1 microM SEA0400 and 10 microM KB-R7943 inhibited the NCX current by more than 80%. KB-R7943, at 10 microM, inhibited the sodium current, L-type calcium current, delayed rectifier potassium current and inwardly rectifying potassium current by more than 50%, but SEA0400 (1 microM) had no significant effect on these currents. These results indicate that SEA0400 is a potent and highly selective inhibitor of NCX, and would be a powerful tool for further studies on the role of NCX in the heart and the therapeutic potential of its inhibition.","Effect of SEA0400, a novel inhibitor of sodium-calcium exchanger, on myocardial ionic currents. The effects of 2-[4-[(2,5-difluorophenyl) methoxy]phenoxy]-5-ethoxyaniline (SEA0400), a newly synthesized Na(+)-Ca(2+) exchanger (NCX) inhibitor, on the NCX current and other membrane currents were examined in isolated guinea-pig ventricular myocytes and compared with those of 2-[2-[4-(4-nitrobenzyloxy) phenyl]ethyl]isothiourea (KB-R7943). SEA0400 concentration-dependently inhibited the NCX current with a 10 fold higher potency than that of KB-R7943; 1 microM SEA0400 and 10 microM KB-R7943 inhibited the NCX current by more than 80%. KB-R7943, at 10 microM, inhibited the sodium current, L-type calcium current, delayed rectifier potassium current and inwardly rectifying potassium current by more than 50%, but SEA0400 (1 microM) had no significant effect on these currents. These results indicate that SEA0400 is a potent and highly selective inhibitor of NCX, and would be a powerful tool for further studies on the role of NCX in the heart and the therapeutic potential of its inhibition.",NCX
Which interleukin is blocked by Siltuximab?,"<answer> interleukin-6 <context> A phase I/II study of siltuximab (CNTO 328), an anti-interleukin-6 monoclonal antibody, in metastatic renal cell cancer. BACKGROUND: Serum interleukin (IL)-6 levels correlate with disease outcomes in renal cell carcinoma (RCC) patients. Siltuximab, a chimeric, murine-human mAb against IL-6, was evaluated in a three-part phase I/II study in patients with progressive metastatic RCC. METHODS: In part 1, 11 patients received 1, 3, 6, or 12mgkg-¹ at weeks 1, 4 and q2w × 2 thereafter; in part 2, 37 patients randomly received 3 or 6 mgkg-¹ q3w × 4; in part 3, 20 low-risk patients received 6mgkg-¹ q2w × 6. Modified WHO response criteria were assessed at weeks 7, 11, the 6-week follow-up, and when clinically indicated. RESULTS: Siltuximab was well tolerated overall, with no maximum tolerated dose or immune response observed. In all, 5 out of 11, 17 out of 37, and 9 out of 20 patients in parts 1, 2, and 3, respectively, received extended treatment beyond 4-6 initial infusions. In part 2, stable disease (SD) ( > 11weeks) or better was achieved by 11 out of 17 (65%) 3 mgkg-¹ treated patients (one partial response (PR) ~8 months, 10 SD) and 10 out of 20 (50%) 6mgkg-¹ treated patients (10 SD). In part 3, documented complete or PR was not observed, but 13 out of 20 (65%) patients achieved SD. CONCLUSION: Siltuximab stabilised disease in >50% of progressive metastatic RCC patients. One PR was observed. Given the favourable safety profile of siltuximab and poor correlation of tumour shrinkage with clinical benefit demonstrated for other non-cytotoxic therapies, further evaluation of dose-escalation strategies and/or combination therapy may be considered for patients with RCC.","A phase I/II study of siltuximab (CNTO 328), an anti-interleukin-6 monoclonal antibody, in metastatic renal cell cancer. BACKGROUND: Serum interleukin (IL)-6 levels correlate with disease outcomes in renal cell carcinoma (RCC) patients. Siltuximab, a chimeric, murine-human mAb against IL-6, was evaluated in a three-part phase I/II study in patients with progressive metastatic RCC. METHODS: In part 1, 11 patients received 1, 3, 6, or 12mgkg-¹ at weeks 1, 4 and q2w × 2 thereafter; in part 2, 37 patients randomly received 3 or 6 mgkg-¹ q3w × 4; in part 3, 20 low-risk patients received 6mgkg-¹ q2w × 6. Modified WHO response criteria were assessed at weeks 7, 11, the 6-week follow-up, and when clinically indicated. RESULTS: Siltuximab was well tolerated overall, with no maximum tolerated dose or immune response observed. In all, 5 out of 11, 17 out of 37, and 9 out of 20 patients in parts 1, 2, and 3, respectively, received extended treatment beyond 4-6 initial infusions. In part 2, stable disease (SD) ( > 11weeks) or better was achieved by 11 out of 17 (65%) 3 mgkg-¹ treated patients (one partial response (PR) ~8 months, 10 SD) and 10 out of 20 (50%) 6mgkg-¹ treated patients (10 SD). In part 3, documented complete or PR was not observed, but 13 out of 20 (65%) patients achieved SD. CONCLUSION: Siltuximab stabilised disease in >50% of progressive metastatic RCC patients. One PR was observed. Given the favourable safety profile of siltuximab and poor correlation of tumour shrinkage with clinical benefit demonstrated for other non-cytotoxic therapies, further evaluation of dose-escalation strategies and/or combination therapy may be considered for patients with RCC.",interleukin-6
Idarucizumab is an antidote of which drug?,"<answer> dabigatran <context> Idarucizumab Improves Outcome in Murine Brain Hemorrhage Related to Dabigatran. Lack of specific antidotes is a major concern in intracerebral hemorrhage (ICH) related to direct anticoagulants including dabigatran (OAC-ICH). We examined the efficacy of idarucizumab, an antibody fragment binding to dabigatran, in a mouse model of OAC-ICH. Dabigatran etexilate (DE) dose-dependently prolonged diluted thrombin time and tail-vein bleeding time, which were reversed by idarucizumab. Pretreatment with DE increased intracerebral hematoma volume and cerebral hemoglobin content. Idarucizumab in equimolar dose prevented excess hematoma expansion for both DE doses. In more extensive ICH, idarucizumab significantly reduced mortality. Thus, idarucizumab prevents excess intracerebral hematoma formation in mice anticoagulated with dabigatran and reduces mortality.","Idarucizumab Improves Outcome in Murine Brain Hemorrhage Related to Dabigatran. Lack of specific antidotes is a major concern in intracerebral hemorrhage (ICH) related to direct anticoagulants including dabigatran (OAC-ICH). We examined the efficacy of idarucizumab, an antibody fragment binding to dabigatran, in a mouse model of OAC-ICH. Dabigatran etexilate (DE) dose-dependently prolonged diluted thrombin time and tail-vein bleeding time, which were reversed by idarucizumab. Pretreatment with DE increased intracerebral hematoma volume and cerebral hemoglobin content. Idarucizumab in equimolar dose prevented excess hematoma expansion for both DE doses. In more extensive ICH, idarucizumab significantly reduced mortality. Thus, idarucizumab prevents excess intracerebral hematoma formation in mice anticoagulated with dabigatran and reduces mortality.",dabigatran
What is the cause of Phthiriasis Palpebrarum?,"<answer> Pthirus pubis <context> Phthiriasis palpebrarum misdiagnosed as allergic blepharoconjunctivitis in a 6-year-old girl. Phthiriasis palpebrarum is an infestation of the eyelashes caused by the louse Pthirus pubis (Linnaeus, 1758). We report a case of phthiriasis palpebrarum in a 6-year-old girl, which was initially misdiagnosed as allergic blepharoconjunctivitis. Parasites and their nits were found adhering to the eyelashes and eyelids of her right eye as well as scalp hairs. No abnormality was found in the left eye. The histopathology exam revealed the presence of adults and eggs of Pthirus pubis. We mechanically removed all the eyelashes of the right eye at their base, with lice and nits. The scalp was shaved and washed with phenothrin shampoo. No recurrence was found during 3 months of follow-up. Removal of the eyelashes, cutting of scalp hairs, and phenothrin shampoo may be effective in treating phthiriasis palpebrarum. In cases of blepharoconjunctivitis, eyelids and eyelashes should be carefully examined by slit lamp to avoid misdiagnosis.","Phthiriasis palpebrarum misdiagnosed as allergic blepharoconjunctivitis in a 6-year-old girl. Phthiriasis palpebrarum is an infestation of the eyelashes caused by the louse Pthirus pubis (Linnaeus, 1758). We report a case of phthiriasis palpebrarum in a 6-year-old girl, which was initially misdiagnosed as allergic blepharoconjunctivitis. Parasites and their nits were found adhering to the eyelashes and eyelids of her right eye as well as scalp hairs. No abnormality was found in the left eye. The histopathology exam revealed the presence of adults and eggs of Pthirus pubis. We mechanically removed all the eyelashes of the right eye at their base, with lice and nits. The scalp was shaved and washed with phenothrin shampoo. No recurrence was found during 3 months of follow-up. Removal of the eyelashes, cutting of scalp hairs, and phenothrin shampoo may be effective in treating phthiriasis palpebrarum. In cases of blepharoconjunctivitis, eyelids and eyelashes should be carefully examined by slit lamp to avoid misdiagnosis.",Pthirus pubis
Which is the human selenoprotein that contains several Se-Cys residues?,"<answer> selenoprotein P <context> Molecular cloning of cDNA encoding a bovine selenoprotein P-like protein containing 12 selenocysteines and a (His-Pro) rich domain insertion, and its regional expression. When cDNA containing proteins enriched in the bovine cerebellar cortex were cloned, a clone which seemed to encode a selenoprotein P-like protein was isolated. The coding nucleotide sequence of its cDNA insert displayed high homology to rat and human selenoprotein P cDNA but contained 12 rather than 10 TGAs (12 rather than 10 selenocysteines in deduced amino acids), a tandem repeat of one CACTCC (His-Ser) and seven CATCCCs (His-Pro), and a 3' untranslated region approximately 890 bases shorter than that of rat liver selenoprotein P. RT-PCR using a set of primers flanking to the repeat displayed the existence of mRNA without the repeat. The tandem repeat and its adjacent region consisted of a similar motif of CAC/TCC/AC/T. Thus, these proteins included a (His-Pro) rich domain with a slightly negative free energy change irrespective of having the tandem repeat or not. Such His-Pro repeats reportedly exist in the segmentation gene paired or homeobox protein Om(1D) of Drosophila. Moreover, both this selenoprotein P-like protein mRNA and selenoprotein P mRNA were expressed in all the areas of the brain but most prominently in the cerebellar cortex, hippocampus, and olfactory bulb. These findings suggest the possibility that these selenoproteins are major selenium carriers in the brain and play a role in the morphological response of nerve or glial cells.","Molecular cloning of cDNA encoding a bovine selenoprotein P-like protein containing 12 selenocysteines and a (His-Pro) rich domain insertion, and its regional expression. When cDNA containing proteins enriched in the bovine cerebellar cortex were cloned, a clone which seemed to encode a selenoprotein P-like protein was isolated. The coding nucleotide sequence of its cDNA insert displayed high homology to rat and human selenoprotein P cDNA but contained 12 rather than 10 TGAs (12 rather than 10 selenocysteines in deduced amino acids), a tandem repeat of one CACTCC (His-Ser) and seven CATCCCs (His-Pro), and a 3' untranslated region approximately 890 bases shorter than that of rat liver selenoprotein P. RT-PCR using a set of primers flanking to the repeat displayed the existence of mRNA without the repeat. The tandem repeat and its adjacent region consisted of a similar motif of CAC/TCC/AC/T. Thus, these proteins included a (His-Pro) rich domain with a slightly negative free energy change irrespective of having the tandem repeat or not. Such His-Pro repeats reportedly exist in the segmentation gene paired or homeobox protein Om(1D) of Drosophila. Moreover, both this selenoprotein P-like protein mRNA and selenoprotein P mRNA were expressed in all the areas of the brain but most prominently in the cerebellar cortex, hippocampus, and olfactory bulb. These findings suggest the possibility that these selenoproteins are major selenium carriers in the brain and play a role in the morphological response of nerve or glial cells.",selenoprotein P
Simpson grading is used to describe resection of which brain tumor?,"<answer> Meningioma <context> Simpson Grade I-III Resection of Spinal Atypical (World Health Organization Grade II) Meningiomas is Associated With Symptom Resolution and Low Recurrence. BACKGROUND: Because of their rarity, outcomes regarding spinal atypical meningiomas (AMs) remain unclear. OBJECTIVE: To describe the recurrence rate and postoperative outcomes after resection of spinal AMs, and to discuss an appropriate resection strategy and adjuvant therapy for spinal AMs. METHODS: Data from all patients who presented with spinal AMs to 2 tertiary referral centers between 1998 and 2013 were obtained by chart review. RESULTS: From 102 patients with spinal meningioma, 20 AM tumors (7 cervical, 11 thoracic, 2 thoracolumbar) were identified in 18 patients (median age, 50 years [range, 19-75] at time of resection; 11% male; median follow-up, 32 months [range, 1-179] after resection). Before resection, patients had sensory deficits (70%), pain (70%), weakness (60%), ataxia (50%), spasticity (65%), and incontinence (35%). One tumor presented asymptomatically. Simpson grade I, II, III, and IV resection were achieved in 3 (15%), 13 (65%), 2 (10%), and 2 (10%) tumors, respectively. One patient that underwent Simpson grade III resection received adjuvant radiation therapy. After Simpson grade I-III or gross total resection, no tumors recurred (0%; confidence interval, 0%-17.6%). After Simpson grade IV resection, 1 tumor recurred (50%; confidence interval, 1.3%-98.7%). With the exception of 1 patient who had bilateral paraplegia perioperatively, all other patients experienced improvement of preoperative symptoms after surgery (median time, 3.6 months [range, 1-13] after resection). CONCLUSION: Despite published cases suggesting an aggressive clinical course for spinal AMs, this series of spinal AMs reports that gross total resection without adjuvant radiation therapy resulted in symptom resolution and low recurrence.","Simpson Grade I-III Resection of Spinal Atypical (World Health Organization Grade II) Meningiomas is Associated With Symptom Resolution and Low Recurrence. BACKGROUND: Because of their rarity, outcomes regarding spinal atypical meningiomas (AMs) remain unclear. OBJECTIVE: To describe the recurrence rate and postoperative outcomes after resection of spinal AMs, and to discuss an appropriate resection strategy and adjuvant therapy for spinal AMs. METHODS: Data from all patients who presented with spinal AMs to 2 tertiary referral centers between 1998 and 2013 were obtained by chart review. RESULTS: From 102 patients with spinal meningioma, 20 AM tumors (7 cervical, 11 thoracic, 2 thoracolumbar) were identified in 18 patients (median age, 50 years [range, 19-75] at time of resection; 11% male; median follow-up, 32 months [range, 1-179] after resection). Before resection, patients had sensory deficits (70%), pain (70%), weakness (60%), ataxia (50%), spasticity (65%), and incontinence (35%). One tumor presented asymptomatically. Simpson grade I, II, III, and IV resection were achieved in 3 (15%), 13 (65%), 2 (10%), and 2 (10%) tumors, respectively. One patient that underwent Simpson grade III resection received adjuvant radiation therapy. After Simpson grade I-III or gross total resection, no tumors recurred (0%; confidence interval, 0%-17.6%). After Simpson grade IV resection, 1 tumor recurred (50%; confidence interval, 1.3%-98.7%). With the exception of 1 patient who had bilateral paraplegia perioperatively, all other patients experienced improvement of preoperative symptoms after surgery (median time, 3.6 months [range, 1-13] after resection). CONCLUSION: Despite published cases suggesting an aggressive clinical course for spinal AMs, this series of spinal AMs reports that gross total resection without adjuvant radiation therapy resulted in symptom resolution and low recurrence.",Meningioma
Which G protein is essential in the formation and function of lamellipodia?,"<answer> Rac1 <context> Induction of protein-protein interactions in live cells using light. Protein-protein interactions are essential for many cellular processes. We have developed a technology called light-activated dimerization (LAD) to artificially induce protein hetero- and homodimerization in live cells using light. Using the FKF1 and GIGANTEA (GI) proteins of Arabidopsis thaliana, we have generated protein tags whose interaction is controlled by blue light. We demonstrated the utility of this system with LAD constructs that can recruit the small G-protein Rac1 to the plasma membrane and induce the local formation of lamellipodia in response to focal illumination. We also generated a light-activated transcription factor by fusing domains of GI and FKF1 to the DNA binding domain of Gal4 and the transactivation domain of VP16, respectively, showing that this technology is easily adapted to other systems. These studies set the stage for the development of light-regulated signaling molecules for controlling receptor activation, synapse formation and other signaling events in organisms.","Induction of protein-protein interactions in live cells using light. Protein-protein interactions are essential for many cellular processes. We have developed a technology called light-activated dimerization (LAD) to artificially induce protein hetero- and homodimerization in live cells using light. Using the FKF1 and GIGANTEA (GI) proteins of Arabidopsis thaliana, we have generated protein tags whose interaction is controlled by blue light. We demonstrated the utility of this system with LAD constructs that can recruit the small G-protein Rac1 to the plasma membrane and induce the local formation of lamellipodia in response to focal illumination. We also generated a light-activated transcription factor by fusing domains of GI and FKF1 to the DNA binding domain of Gal4 and the transactivation domain of VP16, respectively, showing that this technology is easily adapted to other systems. These studies set the stage for the development of light-regulated signaling molecules for controlling receptor activation, synapse formation and other signaling events in organisms.",Rac1
Which is the gene most commonly mutated in Tay-Sachs disease?,"<answer> HEXA <context> Molecular analysis of HEXA gene in Argentinean patients affected with Tay-Sachs disease: possible common origin of the prevalent c.459+5A>G mutation. Tay-Sachs disease (TSD) is a recessively inherited disorder caused by the deficient activity of hexosaminidase A due to mutations in the HEXA gene. Up to date there is no information regarding the molecular genetics of TSD in Argentinean patients. In the present study we have studied 17 Argentinean families affected by TSD, including 20 patients with the acute infantile form and 3 with the sub-acute form. Overall, we identified 14 different mutations accounting for 100% of the studied alleles. Eight mutations were novel: 5 were single base changes leading to drastic residue changes or truncated proteins, 2 were small deletions and one was an intronic mutation that may cause a splicing defect. Although the spectrum of mutations was highly heterogeneous, a high frequency of the c.459+5G>A mutation, previously described in different populations was found among the studied cohort. Haplotype analysis suggested that in these families the c.459+5G>A mutation might have arisen by a single mutational event.","Molecular analysis of HEXA gene in Argentinean patients affected with Tay-Sachs disease: possible common origin of the prevalent c.459+5A>G mutation. Tay-Sachs disease (TSD) is a recessively inherited disorder caused by the deficient activity of hexosaminidase A due to mutations in the HEXA gene. Up to date there is no information regarding the molecular genetics of TSD in Argentinean patients. In the present study we have studied 17 Argentinean families affected by TSD, including 20 patients with the acute infantile form and 3 with the sub-acute form. Overall, we identified 14 different mutations accounting for 100% of the studied alleles. Eight mutations were novel: 5 were single base changes leading to drastic residue changes or truncated proteins, 2 were small deletions and one was an intronic mutation that may cause a splicing defect. Although the spectrum of mutations was highly heterogeneous, a high frequency of the c.459+5G>A mutation, previously described in different populations was found among the studied cohort. Haplotype analysis suggested that in these families the c.459+5G>A mutation might have arisen by a single mutational event.",HEXA
